"number_of_elements","mean_atomic_mass","wtd_mean_atomic_mass","gmean_atomic_mass","wtd_gmean_atomic_mass","entropy_atomic_mass","wtd_entropy_atomic_mass","range_atomic_mass","wtd_range_atomic_mass","std_atomic_mass","wtd_std_atomic_mass","mean_fie","wtd_mean_fie","gmean_fie","wtd_gmean_fie","entropy_fie","wtd_entropy_fie","range_fie","wtd_range_fie","std_fie","wtd_std_fie","mean_atomic_radius","wtd_mean_atomic_radius","gmean_atomic_radius","wtd_gmean_atomic_radius","entropy_atomic_radius","wtd_entropy_atomic_radius","range_atomic_radius","wtd_range_atomic_radius","std_atomic_radius","wtd_std_atomic_radius","mean_Density","wtd_mean_Density","gmean_Density","wtd_gmean_Density","entropy_Density","wtd_entropy_Density","range_Density","wtd_range_Density","std_Density","wtd_std_Density","mean_ElectronAffinity","wtd_mean_ElectronAffinity","gmean_ElectronAffinity","wtd_gmean_ElectronAffinity","entropy_ElectronAffinity","wtd_entropy_ElectronAffinity","range_ElectronAffinity","wtd_range_ElectronAffinity","std_ElectronAffinity","wtd_std_ElectronAffinity","mean_FusionHeat","wtd_mean_FusionHeat","gmean_FusionHeat","wtd_gmean_FusionHeat","entropy_FusionHeat","wtd_entropy_FusionHeat","range_FusionHeat","wtd_range_FusionHeat","std_FusionHeat","wtd_std_FusionHeat","mean_ThermalConductivity","wtd_mean_ThermalConductivity","gmean_ThermalConductivity","wtd_gmean_ThermalConductivity","entropy_ThermalConductivity","wtd_entropy_ThermalConductivity","range_ThermalConductivity","wtd_range_ThermalConductivity","std_ThermalConductivity","wtd_std_ThermalConductivity","mean_Valence","wtd_mean_Valence","gmean_Valence","wtd_gmean_Valence","entropy_Valence","wtd_entropy_Valence","range_Valence","wtd_range_Valence","std_Valence","wtd_std_Valence","critical_temp"
5,103.00601,56.0000661538462,79.085090275561,36.378811702899,1.43531861531654,1.46950078630166,141.2506,16.7916107692308,54.1924675453739,50.8648173101031,736.28,999.912307692308,687.702698490513,931.566050790576,1.53539253076147,0.911128030995907,810.6,690.850769230769,300.533814403637,346.93779957162,185.2,116.584615384615,158.911939067467,90.5015150431505,1.49793421234538,1.45632451440022,205,31.3230769230769,78.9186923358465,82.0423703493773,5402.4858,3177.431,1187.13333216384,68.941388433388,1.33621351027684,1.0076981993013,8958.571,2066.92284615385,3261.37513776115,3816.23509614257,76.17,110.738461538462,58.7537238728356,89.9629157631911,1.40280858516607,0.826397811641036,127.05,75.1461538461538,47.3626815119246,47.2166412720955,7.6444,5.04723076923077,4.37635626796653,1.30848745414251,1.38408485912848,1.09179363015951,12.878,2.90353846153846,4.26813840450377,5.48459372527819,88.405316,95.9989276923077,7.71693251079268,1.06565624987312,0.416966276255988,0.191858187897469,399.97342,92.29338,155.907986467145,166.637072569869,2.6,2.10769230769231,2.49146187923103,2.0817076872005,1.5649572502428,1.30132554339116,2,0.953846153846154,0.8,0.397030396940429,16
5,83.24476,97.046275,59.5060814160275,73.6759039439665,1.31151037344354,1.19859533712639,192.981,50.245175,67.2338347072841,68.2776712711365,779.88,737.0375,740.399332713733,709.159674058528,1.55321870407659,1.5671199494169,764.1,112.575,276.063147848459,230.981216430579,149.8,157,133.425311183972,144.682968109792,1.51953736136792,1.4560112803995,171,48.75,58.6085318021191,51.9831703534904,4584.2858,5536.428625,874.164786339504,1814.76813123077,1.16177435651007,1.09773600015173,9778.571,2444.821375,4004.27323147741,3919.18305716073,73.1,73.07875,33.1487827641917,36.1321457397857,1.20088590631532,1.19195413382422,138.63,29.49125,57.6456725175446,54.3381531332958,8.1524,9.09525,4.6464334920886,6.29757431013366,1.3929374917507,1.3310892097364,12.878,3.24725,4.36102637460495,3.87350460661918,128.605316,135.7533225,14.2876432915522,22.5425284888634,0.87197627698413,0.775872741939564,399.97342,99.9966775,154.008028485009,163.991723933018,2.6,2.75,2.40224886796286,2.51486685936587,1.5193826646423,1.41427906512471,3,1,1.2,1.29903810567666,93
5,99.337104,55.1225927692308,77.1472329072435,36.163172429694,1.44293493832409,1.42619593155937,124.90825,18.9594207692308,50.9179224129762,49.2480625266145,725.66,997.684615384615,674.947053527659,927.937552838794,1.53060296705473,0.897780310329348,810.6,698.952307692308,306.250698611448,349.673689307736,177.6,114.030769230769,153.352996011238,89.435049790961,1.50018186135966,1.41340666848385,205,35.1230769230769,75.7141994608673,78.8394608791561,5051.4858,3088.831,1128.96791106724,68.0657413029342,1.33758767689857,0.945521089386336,8958.571,2066.92284615385,3061.92991768371,3726.10527524791,75.77,110.615384615385,58.2901256971925,89.7438995004778,1.39956160761746,0.81716024563417,127.05,75.9384615384615,47.577301310604,47.3732413297089,6.9044,4.86723076923077,3.99007243134202,1.27908832188496,1.37122470050862,1.01946302284225,12.878,2.91692307692308,4.11352858747815,5.38144839173427,88.805316,96.0912353846154,7.97911704097863,1.07390441706157,0.43134791899332,0.194831375870505,399.97342,92.29338,155.711322617976,166.590509752515,2.6,2.09230769230769,2.49146187923103,2.07251466147847,1.5649572502428,1.27508656877771,2,1.01538461538462,0.8,0.338461538461538,20.5
5,100.40441,55.4509946153846,77.7311031109945,36.2471657435403,1.44099615867445,1.42869321020761,128.2426,18.9594207692308,51.7846936857639,49.8201289066394,723.74,997.093846153846,672.534941135036,926.91590497289,1.52959510348096,0.896292699477523,810.6,698.952307692308,307.429579578804,350.451827865739,179.8,114.707692307692,155.045364686465,89.7375844823423,1.50011174221312,1.41820694135234,205,35.1230769230769,76.3450063854867,79.5755515366803,5224.2858,3142.00023076923,1159.06206082114,68.6189379257212,1.33842893236474,0.96406620550679,8958.571,2066.92284615385,3142.15185634408,3775.19091154837,76.17,110.738461538462,58.7537238728356,89.9629157631911,1.40280858516607,0.820222918588272,127.05,75.9384615384615,47.3626815119246,47.2166412720955,7.0644,4.91646153846154,4.08662078283443,1.28853279168537,1.37757445624742,1.03402942233416,12.878,2.91692307692308,4.10245163774054,5.39796446842389,89.605316,96.3373892307692,8.41891159935983,1.09178017050724,0.457810241617619,0.206213854740665,399.97342,92.29338,155.329609173008,166.470464374099,2.6,2.09230769230769,2.49146187923103,2.07251466147847,1.5649572502428,1.27508656877771,2,1.01538461538462,0.8,0.338461538461538,25.8
5,101.62801,55.8274869230769,78.3795827660943,36.3399431275958,1.43848353860987,1.43129552974369,134.3606,18.9594207692308,52.867027892784,50.5080700363221,725.46,997.623076923077,674.697396698269,927.831928318557,1.53050010839362,0.897625910133459,810.6,698.952307692308,306.371464728685,349.754116166126,186.2,116.676923076923,159.588184524061,90.538529372348,1.49725721357831,1.43034192436556,205,35.1230769230769,79.5472186817365,82.1642085081048,5292.8858,3163.10792307692,1170.18896957656,68.8209562071311,1.33790338269316,0.970744794270787,8958.571,2066.92284615385,3183.85648491991,3797.65057902576,76.17,110.738461538462,58.7537238728356,89.9629157631911,1.40280858516607,0.820222918588272,127.05,75.9384615384615,47.3626815119246,47.2166412720955,7.3444,5.00261538461538,4.23639507725495,1.30288281860882,1.38343470416227,1.05646223732668,12.878,2.91692307692308,4.14290302082972,5.44311067085246,88.805316,96.0912353846154,7.97911704097863,1.07390441706157,0.43134791899332,0.194831375870505,399.97342,92.29338,155.711322617976,166.590509752515,2.6,2.09230769230769,2.49146187923103,2.07251466147847,1.5649572502428,1.27508656877771,2,1.01538461538462,0.8,0.338461538461538,49.4
5,101.94881,55.9261946153846,78.5461001863507,36.36368081969,1.43777711834587,1.43193374024239,135.9646,18.9594207692308,53.165785365782,50.6939433774066,726.82,998.041538461538,676.387828084617,928.546586188391,1.53118992697071,0.898673290463195,810.6,698.952307692308,305.559640005024,349.210109507512,184.8,116.246153846154,158.638187330958,90.3723532371793,1.49818285941196,1.42790399359108,205,35.1230769230769,78.6801118453704,81.5430100327864,4871.0858,3033.32330769231,1093.69348091663,67.4041661482856,1.33259098147145,0.923145005909947,8958.571,2066.92284615385,3018.39207815131,3686.65899757725,76.17,110.738461538462,58.7537238728356,89.9629157631911,1.40280858516607,0.820222918588272,127.05,75.9384615384615,47.3626815119246,47.2166412720955,7.5044,5.05184615384615,4.31329596667124,1.31011463131404,1.38439502216499,1.0677741749631,12.878,2.91692307692308,4.19950442790575,5.47802634091111,89.005316,96.1527738461538,8.09826104863735,1.07881313262243,0.438231105056554,0.197747516432396,399.97342,92.29338,155.614439770348,166.559986423799,2.6,2.09230769230769,2.49146187923103,2.07251466147847,1.5649572502428,1.27508656877771,2,1.01538461538462,0.8,0.338461538461538,47
5,103.00601,56.2514869230769,79.085090275561,36.4402778248731,1.43531861531654,1.43391295103348,141.2506,18.9594207692308,54.1924675453739,51.322220274295,736.28,1000.95230769231,687.702698490513,933.298577182578,1.53539253076147,0.905798928562025,810.6,698.952307692308,300.533814403637,345.616217171008,185.2,116.369230769231,158.911939067467,90.4203091464124,1.49793421234538,1.4286122895114,205,35.1230769230769,78.9186923358465,81.7174436195601,5402.4858,3196.831,1187.13333216384,69.1260560476043,1.33621351027684,0.980689625866857,8958.571,2066.92284615385,3261.37513776115,3836.93693279292,76.17,110.738461538462,58.7537238728356,89.9629157631911,1.40280858516607,0.820222918588272,127.05,75.9384615384615,47.3626815119246,47.2166412720955,7.6444,5.09492307692308,4.37635626796653,1.31597854159913,1.38408485912848,1.07688502102757,12.878,2.91692307692308,4.26813840450377,5.5138974971854,88.405316,95.9681584615385,7.71693251079268,1.06292096277953,0.416966276255988,0.18883685922394,399.97342,92.29338,155.907986467145,166.652579256042,2.6,2.09230769230769,2.49146187923103,2.07251466147847,1.5649572502428,1.27508656877771,2,1.01538461538462,0.8,0.338461538461538,58.5
5,104.05601,56.5745638461539,79.6062483121199,36.5139977724536,1.43269138418227,1.43569770478509,146.5006,18.9594207692308,55.2733744008487,51.9694395458682,730.84,999.278461538461,681.288111836985,930.611299350615,1.53310007070254,0.901734920843341,810.6,698.952307692308,303.289924659557,347.642025649422,184.2,116.061538461538,158.223982753592,90.2996837148219,1.49853136701389,1.42682359835359,205,35.1230769230769,78.3361985291602,81.2859864775789,5532.4858,3236.831,1206.05320785977,69.4631850179801,1.33304087080892,0.991425484049911,8958.571,2066.92284615385,3369.53727998468,3888.80682809397,76.17,110.738461538462,58.7537238728356,89.9629157631911,1.40280858516607,0.820222918588272,127.05,75.9384615384615,47.3626815119246,47.2166412720955,7.8644,5.16261538461538,4.46865951534027,1.32445715583802,1.38178838791096,1.08987108301867,12.878,2.91692307692308,4.40988315491465,5.58005527320931,88.405316,95.9681584615385,7.71693251079268,1.06292096277953,0.416966276255988,0.18883685922394,399.97342,92.29338,155.907986467145,166.652579256042,2.6,2.09230769230769,2.49146187923103,2.07251466147847,1.5649572502428,1.27508656877771,2,1.01538461538462,0.8,0.338461538461538,66.7
5,104.542074,56.724122,79.8429517498184,36.5473701345813,1.43141691606064,1.4364653643185,148.93092,18.9594207692308,55.7934224583463,52.2766465890436,732.24,999.709230769231,682.962058587865,931.314253130386,1.53372141858246,0.902789362862115,810.6,698.952307692308,302.54564349863,347.11004494167,183.8,115.938461538462,157.945417675272,90.2507371653338,1.49874704639783,1.42609120698248,205,35.1230769230769,78.1163235181995,81.1177447955135,5581.2858,3251.84638461538,1212.85883352499,69.5835572950128,1.33156540347746,0.995181337434882,8958.571,2066.92284615385,3414.36878897499,3909.71168005949,76.17,110.738461538462,58.7537238728356,89.9629157631911,1.40280858516607,0.820222918588272,127.05,75.9384615384615,47.3626815119246,47.2166412720955,9.0444,5.52569230769231,4.8663400563603,1.35965987045284,1.34608570981158,1.1384191973779,16.778,2.91692307692308,5.71425283304825,6.12035950910648,89.405316,96.2758507692308,8.31744928745208,1.08771460456156,0.451451071230435,0.203435806027751,399.97342,92.29338,155.423581261787,166.499963550023,2.6,2.09230769230769,2.49146187923103,2.07251466147847,1.5649572502428,1.27508656877771,2,1.01538461538462,0.8,0.338461538461538,79.5
5,105.00781,56.8674253846154,80.0671524058075,36.5789166497154,1.43016300466604,1.43716727152704,151.2596,18.9594207692308,56.3029625328934,52.5754085032245,733.64,1000.14,684.619752995564,932.009207419815,1.53432077113993,0.903837829477676,810.6,698.952307692308,301.825503229929,346.58541262747,183.8,115.938461538462,157.945417675272,90.2507371653338,1.49874704639783,1.42609120698248,205,35.1230769230769,78.1163235181995,81.1177447955135,5635.4858,3268.52330769231,1220.24273258155,69.7136298602991,1.32976399835446,0.999187956154103,9064.571,2066.92284615385,3466.70324752589,3933.82412424333,76.17,110.738461538462,58.7537238728356,89.9629157631911,1.40280858516607,0.820222918588272,127.05,75.9384615384615,47.3626815119246,47.2166412720955,9.6244,5.70415384615385,5.02207604815308,1.37290272256251,1.32094768089225,1.15284298305453,19.678,2.91692307692308,6.57470770757149,6.48382107006656,89.205316,96.2143123076923,8.21078002079374,1.08340320307429,0.444928183942616,0.200614611543142,399.97342,92.29338,155.518525387297,166.529804294451,2.6,2.09230769230769,2.49146187923103,2.07251466147847,1.5649572502428,1.27508656877771,2,1.01538461538462,0.8,0.338461538461538,76.5
5,105.342852,56.9705152307692,80.2268988391991,36.601356738043,1.42924183444457,1.43765226076433,152.93481,18.9594207692308,56.67615132441,52.7929554940173,735.24,1000.63230769231,686.494809510022,932.793883624808,1.53497932332451,0.905028851092018,810.6,698.952307692308,301.03226803783,345.994873731564,183,115.692307692308,157.382318067786,90.1516123711222,1.49913731145543,1.42459681089744,205,35.1230769230769,77.6994208472624,80.7887888408216,5686.2858,3284.15407692308,1227.00482162185,69.8322716548996,1.32793114880363,1.0027919075416,9318.571,2066.92284615385,3518.08104072754,3957.26372327056,76.17,110.738461538462,58.7537238728356,89.9629157631911,1.40280858516607,0.820222918588272,127.05,75.9384615384615,47.3626815119246,47.2166412720955,9.0044,5.51338461538462,4.85483557759923,1.35867002557274,1.34770280537539,1.13723458937484,16.578,2.91692307692308,5.6588547816674,6.09743110521474,89.605316,96.3373892307692,8.41891159935983,1.09178017050724,0.457810241617619,0.206213854740665,399.97342,92.29338,155.329609173008,166.470464374099,2.6,2.09230769230769,2.49146187923103,2.07251466147847,1.5649572502428,1.27508656877771,2,1.01538461538462,0.8,0.338461538461538,81.8
5,106.16681,57.2240407692308,80.6144345915578,36.6556668601539,1.42691130786331,1.43877577265713,157.0546,18.9594207692308,57.6167941871153,53.337113331917,738.04,1001.49384615385,689.727689635618,934.143306341836,1.5360656478189,0.907094890777175,810.6,698.952307692308,299.721274520178,344.984779096533,183,115.692307692308,157.382318067786,90.1516123711222,1.49913731145543,1.42459681089744,205,35.1230769230769,77.6994208472624,80.7887888408216,5136.2858,3114.92330769231,1144.13207455887,68.3457511802267,1.33841897356191,0.954945107685098,8958.571,2066.92284615385,3096.74160838882,3748.83715845353,76.17,110.738461538462,58.7537238728356,89.9629157631911,1.40280858516607,0.820222918588272,127.05,75.9384615384615,47.3626815119246,47.2166412720955,7.1844,4.95338461538462,4.15346748134157,1.294981671163,1.38081766995266,1.04408645097879,12.878,2.91692307692308,4.11050525361542,5.4147997979677,94.005316,97.6912353846154,9.93983296876049,1.14901827634856,0.568553276442007,0.259590044206903,399.97342,92.29338,153.511565378767,165.908245685294,2.6,2.09230769230769,2.49146187923103,2.07251466147847,1.5649572502428,1.27508656877771,2,1.01538461538462,0.8,0.338461538461538,82.4
5,106.54937,57.3417515384615,80.7918613127991,36.6804715265954,1.42579908623658,1.4392647665415,158.9674,18.9594207692308,58.0642498257542,53.5941025404661,720.04,995.955384615385,667.786556768769,924.897295334973,1.52752105843834,0.893391573052062,810.6,698.952307692308,309.822985590159,351.989162434024,182,115.384615384615,156.666914264255,90.0253220634607,1.49954544930429,1.42267209445542,205,35.1230769230769,77.2217585917337,80.3918657017358,5790.4858,3316.21561538462,1240.42620710436,70.0664175186801,1.32377545514855,1.00974974699263,9839.571,2066.92284615385,3630.095151426,4007.8235124846,76.17,110.738461538462,58.7537238728356,89.9629157631911,1.40280858516607,0.820222918588272,127.05,75.9384615384615,47.3626815119246,47.2166412720955,10.0444,5.83338461538462,5.12385941941992,1.3814048380404,1.30140286171171,1.16050743962995,21.778,2.91692307692308,7.25009554695661,6.77965337823359,89.405316,96.2758507692308,8.31744928745208,1.08771460456156,0.451451071230435,0.203435806027751,399.97342,92.29338,155.423581261787,166.499963550023,2.6,2.09230769230769,2.49146187923103,2.07251466147847,1.5649572502428,1.27508656877771,2,1.01538461538462,0.8,0.338461538461538,75.2
5,89.33718,52.0456930769231,70.560646546108,35.1836623831144,1.444537168109,1.38979095629223,124.90825,18.9594207692308,46.917666579537,45.3228987153105,740.52,1002.25692307692,692.541331131983,935.314177101096,1.53695955961142,0.908905780325762,810.6,698.952307692308,298.643006949769,344.115118470205,181,115.076923076923,155.938199338429,89.8962708104649,1.49986114126876,1.42068260187177,205,35.1230769230769,76.7932288681756,80.0110199510634,4716.6858,2985.81561538462,1059.40848225352,66.7468363261401,1.32393024336346,0.901073695634096,8958.571,2066.92284615385,3015.11065675649,3662.76196685924,72.09,109.483076923077,53.1160816531692,87.2135003142022,1.35742892856008,0.786295388277294,127.05,75.9384615384615,50.1110406996303,49.0120309224983,7.9244,5.18107692307692,4.49255745351485,1.326632537349,1.38083030099626,1.09315324893091,12.878,2.91692307692308,4.4553048649896,5.60012865870802,89.605316,96.3373892307692,8.41891159935983,1.09178017050724,0.457810241617619,0.206213854740665,399.97342,92.29338,155.329609173008,166.470464374099,2.6,2.09230769230769,2.49146187923103,2.07251466147847,1.5649572502428,1.27508656877771,2,1.01538461538462,0.8,0.338461538461538,71.7
4,93.5306,56.5029076923077,68.4517610081161,36.5018478008209,1.16810327386202,1.33465627293655,141.2506,12.5121692307692,56.763654304317,51.7743616374933,788.7,1001.99230769231,735.158015772234,935.034325726886,1.31271831332752,0.886967967409847,810.6,661.346153846154,314.899087010426,344.286420254412,169.75,116.153846153846,142.321797590921,90.3391761147271,1.25186775273773,1.3476501035762,205,21,81.1892080266829,81.3906497690151,5093.10725,3216.231,771.937882361276,69.3112183157362,1.03227077724971,0.900462600202266,8958.571,2066.92284615385,3580.10255446791,3857.43010609788,82.3375,110.738461538462,60.7214928257155,89.9629157631912,1.1640132003214,0.802321609327215,127.05,74.3538461538461,51.12571973821,47.2166412720955,7.8305,5.14261538461539,3.90551728529137,1.32351251551303,1.11278135480569,1.02616495901468,12.878,2.90353846153846,4.75374491848269,5.54263599518748,107.256645,95.9373892307692,6.77360768587578,1.0601926965198,0.292895082607709,0.182477992011488,399.97342,92.29338,169.136815270857,166.668078819058,2.25,2.07692307692308,2.21336383940064,2.06336223306145,1.36892236074022,1.20182302376485,1,0.846153846153846,0.433012701892219,0.266469355010596,91.5
5,103.00601,56.3771973076923,79.085090275561,36.4710498201402,1.43531861531654,1.39869232638373,141.2506,20.0433257692308,54.1924675453739,51.5489399651185,736.28,1001.47230769231,687.702698490513,934.166048311419,1.53539253076147,0.899436158391583,810.6,703.003076923077,300.533814403637,344.952351451034,185.2,116.261538461538,158.911939067467,90.3797335265259,1.49793421234538,1.40035422263577,205,37.0230769230769,78.9186923358465,81.5542814841892,5402.4858,3206.531,1187.13333216384,69.2185752672021,1.33621351027684,0.952546535367275,8958.571,2066.92284615385,3261.37513776115,3847.20939316153,76.17,110.738461538462,58.7537238728356,89.9629157631912,1.40280858516607,0.813951071073297,127.05,76.3346153846154,47.3626815119246,47.2166412720955,7.6444,5.11876923076923,4.37635626796653,1.31974015243647,1.38408485912848,1.05941989113018,12.878,2.97,4.26813840450377,5.52833685038827,88.405316,95.9527738461538,7.71693251079268,1.06155595317282,0.416966276255988,0.186429398864834,399.97342,92.29338,155.907986467145,166.660329927821,2.6,2.08461538461538,2.49146187923103,2.06793338383053,1.5649572502428,1.24943039324213,2,1.04615384615385,0.8,0.304696958774436,73.5
5,103.00601,56.2514869230769,79.085090275561,36.4402778248731,1.43531861531654,1.43391295103348,141.2506,18.9594207692308,54.1924675453739,51.322220274295,736.28,1000.95230769231,687.702698490513,933.298577182578,1.53539253076147,0.905798928562025,810.6,698.952307692308,300.533814403637,345.616217171008,185.2,116.369230769231,158.911939067467,90.4203091464124,1.49793421234538,1.4286122895114,205,35.1230769230769,78.9186923358465,81.7174436195601,5402.4858,3196.831,1187.13333216384,69.1260560476043,1.33621351027684,0.980689625866857,8958.571,2066.92284615385,3261.37513776115,3836.93693279292,76.17,110.738461538462,58.7537238728356,89.9629157631911,1.40280858516607,0.820222918588272,127.05,75.9384615384615,47.3626815119246,47.2166412720955,7.6444,5.09492307692308,4.37635626796653,1.31597854159913,1.38408485912848,1.07688502102757,12.878,2.91692307692308,4.26813840450377,5.5138974971854,88.405316,95.9681584615385,7.71693251079268,1.06292096277953,0.416966276255988,0.18883685922394,399.97342,92.29338,155.907986467145,166.652579256042,2.6,2.09230769230769,2.49146187923103,2.07251466147847,1.5649572502428,1.27508656877771,2,1.01538461538462,0.8,0.338461538461538,58
5,103.00601,56.1257765384615,79.085090275561,36.4095317930948,1.43531861531654,1.45649030641331,141.2506,17.8755157692308,54.1924675453739,51.0941852859746,736.28,1000.43230769231,687.702698490513,932.431911591639,1.53539253076147,0.909477345729519,810.6,694.901538461538,300.533814403637,346.2780292938,185.2,116.476923076923,158.911939067467,90.4609029825613,1.49793421234538,1.44635510835682,205,33.2230769230769,78.9186923358465,81.8801389823156,5402.4858,3187.131,1187.13333216384,69.0336604914301,1.33621351027684,0.998237757718167,8958.571,2066.92284615385,3261.37513776115,3826.61230824738,76.17,110.738461538462,58.7537238728356,89.9629157631911,1.40280858516607,0.824174562616898,127.05,75.5423076923077,47.3626815119246,47.2166412720955,7.6444,5.07107692307692,4.37635626796653,1.31222765235428,1.38408485912848,1.08715869577278,12.878,2.90353846153846,4.26813840450377,5.49931683115889,88.405316,95.9835430769231,7.71693251079268,1.06428772759398,0.416966276255988,0.190587945974488,399.97342,92.29338,155.907986467145,166.644826803475,2.6,2.1,2.49146187923103,2.07710608844023,1.5649572502428,1.29152438839802,2,0.984615384615385,0.8,0.368990306314199,35
5,103.00601,56.0629213461538,79.085090275561,36.3941685066675,1.43531861531654,1.46409581644667,141.2506,17.3335632692308,54.1924675453739,50.9796690435416,736.28,1000.17230769231,687.702698490513,931.998880639097,1.53539253076147,0.910535552622116,810.6,692.876153846154,300.533814403637,346.608168933736,185.2,116.530769230769,158.911939067467,90.4812067342895,1.49793421234538,1.45222238814007,205,32.2730769230769,78.9186923358465,81.9613124929203,5402.4858,3182.281,1187.13333216384,68.9875090354647,1.33621351027684,1.00390244553406,8958.571,2066.92284615385,3261.37513776115,3821.43030236459,76.17,110.738461538462,58.7537238728356,89.9629157631911,1.40280858516607,0.825483252776982,127.05,75.3442307692308,47.3626815119246,47.2166412720955,7.6444,5.05915384615385,4.37635626796653,1.31035621877581,1.38408485912848,1.09013658494754,12.878,2.90353846153846,4.26813840450377,5.49197315453904,88.405316,95.9912353846154,7.71693251079268,1.06497176890929,0.416966276255988,0.191277416495705,399.97342,92.29338,155.907986467145,166.640949909317,2.6,2.10384615384615,2.49146187923103,2.07940561493831,1.5649572502428,1.29716752403239,2,0.969230769230769,0.8,0.383286164665082,15.5
7,93.485366,73.6056064615385,64.7822132297609,54.0702620846505,1.63049791023575,1.75832658823825,192.981,20.0441353846154,75.5598261775537,61.7574900259617,803.685714285714,813.352307692308,770.293760482913,777.762494853909,1.9013289220649,1.82162193764893,764.1,169.006153846154,249.221579142345,256.415006825739,143,141.969230769231,130.314016652729,128.494823250792,1.8694745308924,1.79262150399379,171,26.5846153846154,52.8501925932428,54.7194155475899,5154.91842857143,4568.066,1400.21646588662,1178.72844798822,1.54082262503628,1.48593652926241,11338.571,2067.47246153846,4328.57685298634,3979.96358061665,67.8,74.0184615384615,37.5980471826706,39.5437485243317,1.61061642824221,1.46703242325074,138.63,27.0738461538462,50.3574335553919,52.6081912086751,6.596,7.09430769230769,3.51363553965815,3.57050388137822,1.6335698026922,1.47017883586466,12.878,2.98892307692308,4.56716342101809,4.92495284451639,96.8946542857143,130.978858461538,9.03584985961458,10.5123113948667,1.03298384589597,0.807936964370853,399.97342,92.3036030769231,139.792723190168,161.781836737116,3.14285714285714,2.87692307692308,2.86900579917019,2.62422038890691,1.85537272548104,1.85337027415888,3,0.584615384615385,1.35526185435788,1.33021331207491,85
5,83.24476,57.295532231405,59.5060814160275,34.9678576775389,1.31151037344354,1.38894532121713,192.981,23.659094214876,67.2338347072841,63.9084550193817,779.88,1009.74132231405,740.399332713733,950.169725852815,1.55321870407659,1.0196153894951,764.1,650.938016528926,276.063147848459,331.253410191564,149.8,104.826446280992,133.425311183972,85.6938287176041,1.51953736136792,1.6019450493097,171,6.87603305785124,58.6085318021191,64.9786586307668,4584.2858,2893.32962809917,874.164786339504,61.5339546274053,1.16177435651007,1.10058167178437,9778.571,1292.45549586777,4004.27323147741,3976.97797970227,73.1,105.693388429752,33.1487827641917,67.7807085181614,1.20088590631532,0.819695955776176,138.63,76.1657851239669,57.6456725175446,52.7276088007114,8.1524,4.93314049586777,4.6464334920886,1.30534300833458,1.3929374917507,1.41339820999057,12.878,1.61297520661157,4.36102637460495,5.26053587960309,128.605316,77.2704768595041,14.2876432915522,0.996573881647635,0.87197627698413,0.808251195500643,399.97342,52.8782834710744,154.008028485009,138.863930308772,2.6,2.39669421487603,2.40224886796286,2.25761645631563,1.5193826646423,1.37059905374111,3,0.87603305785124,1.2,1.01622652224393,83
6,97.526335,58.4987080666667,70.8088260650681,35.5356404781349,1.53386153992518,1.45016848632088,192.981,26.7378252666667,69.1867571404272,64.6821381679136,748.066666666667,1007.21066666667,712.701322516347,947.607344738822,1.73810707290749,1.04109103758113,764.1,696.393333333333,261.857770979252,331.469726952888,161.833333333333,105.486666666667,145.241485693307,86.1861454587165,1.70974109881092,1.65255437360183,174,24.12,59.8871624158485,65.3343948893349,5373.5715,2969.2288,1296.87188538463,64.2578331750508,1.42725735977606,1.17264630354985,9778.571,1303.23786666667,4059.149706699,4016.96661122201,69.5,105.7042,35.6744697077684,68.5347510684835,1.4264183815575,0.843270328745485,138.63,75.6566666666667,53.2351979427146,52.3692565954492,9.59366666666667,5.02746666666667,5.75640468411754,1.33074574852899,1.59020386057792,1.48356841618206,16.578,1.63466666666667,5.12201528263588,5.34435026130918,110.00443,76.694176,14.7076059645993,1.01038893490036,0.969184034079201,0.808108432895196,399.97342,53.3191573333333,146.612955878592,138.987878648268,2.66666666666667,2.40666666666667,2.49288287167843,2.26601408608457,1.71707598019888,1.40485166525379,3,1.04666666666667,1.10554159678513,1.02043563681836,88
6,97.526335,59.7872701666667,70.8088260650681,36.0505805607833,1.53386153992518,1.49706328104085,192.981,25.0484831666667,69.1867571404272,65.5796110212878,748.066666666667,1007.20666666667,712.701322516347,947.600911580883,1.73810707290749,1.05311239130145,764.1,690.503333333333,261.857770979252,331.474771220308,161.833333333333,105.766666666667,145.241485693307,86.302419312334,1.70974109881092,1.69332696656748,174,21.9,59.8871624158485,65.7716673212883,5373.5715,3046.9288,1296.87188538463,65.4209609177941,1.42725735977606,1.22957224706262,9778.571,1303.23786666667,4059.149706699,4063.63929380456,69.5,106.1805,35.6744697077684,70.3318113149601,1.4264183815575,0.862641172898349,138.63,75.6775,53.2351979427146,51.6525999805431,9.59366666666667,5.11006666666667,5.75640468411754,1.33978034255375,1.59020386057792,1.53574776317509,16.578,1.62826666666667,5.12201528263588,5.46056805307124,110.00443,74.864176,14.7076059645993,0.985786282957588,0.969184034079201,0.802522344405949,399.97342,53.3191573333333,146.612955878592,138.556386338941,2.66666666666667,2.41666666666667,2.49288287167843,2.2752206346063,1.71707598019888,1.43034972415289,3,1.01666666666667,1.10554159678513,1.02130091332357,91.5
